INFO 2021-05-20 15:21:16,867 [5] INFO  FolderActionWinService *** Start of Service ***
INFO 2021-05-20 15:21:17,358 [5] INFO  FolderActionWinService --- Thread for ServiceMain started ---
INFO 2021-05-20 15:21:17,358 [8] INFO  FolderActionWinService --- SeviceMain started ---
INFO 2021-05-24 14:04:47,649 [8] INFO  FolderActionWinService Start processed new request Folder(1102467) APPROVE PKadoch
DEBUG 2021-05-24 14:04:48,024 [8] DEBUG FolderActionWinService Approve 1102467
DEBUG 2021-05-24 14:04:48,290 [8] DEBUG FolderActionWinService Approve 1102467 folder created
DEBUG 2021-05-24 14:04:48,446 [8] DEBUG FolderActionWinService Approve 1102467 GetActiveStepTemplateCode done
DEBUG 2021-05-24 14:04:48,462 [8] DEBUG FolderActionWinService Approve 1102467 GetCurrentStepResolution done
DEBUG 2021-05-24 14:04:48,478 [8] DEBUG FolderActionWinService Approve 1102467 GetLatestIdMainApprovalProcedure done
DEBUG 2021-05-24 14:04:49,681 [8] DEBUG FolderActionWinService Approve 1102467 GenerateNewStep done
DEBUG 2021-05-24 14:04:49,931 [8] DEBUG FolderActionWinService Approve 1102467 AproveSalesRisk done
DEBUG 2021-05-24 14:04:50,087 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure SaveExtraCode done
DEBUG 2021-05-24 14:04:50,103 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure GetFolderMainBorrower done
DEBUG 2021-05-24 14:04:51,196 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure GetPartnerGroup done
DEBUG 2021-05-24 14:04:51,196 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure GetLatestIdMainApprovalProcedure done
DEBUG 2021-05-24 14:04:51,196 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure GetFolderActiveStep done
DEBUG 2021-05-24 14:04:51,196 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure wfStep done
DEBUG 2021-05-24 14:04:51,196 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure vHandCloseDate done
DEBUG 2021-05-24 14:04:51,212 [8] DEBUG FolderActionWinService Approve 1102467 FinalApprovalOfProcedure UPDATE RM_APPROVALPROCEDURE done
